user_id,experiment_group,session_date,clicks,time_spent,add_to_cart,purchase,order_value
2695,treatment,2025-04-23 06:00:00,5,136.11646912829886,0,0,0.0
2696,treatment,2025-04-23 07:00:00,1,94.86809297362716,1,0,0.0
2697,treatment,2025-04-23 08:00:00,6,136.9896679250502,0,0,0.0
2698,treatment,2025-04-23 09:00:00,4,116.35922975951507,0,0,0.0
2699,treatment,2025-04-23 10:00:00,0,77.02939932333628,0,0,0.0
2700,treatment,2025-04-23 11:00:00,5,160.7585561953145,0,0,0.0
2701,control,2025-04-23 12:00:00,4,143.2993892956693,0,0,0.0
2702,control,2025-04-23 13:00:00,5,135.09526370996568,0,0,0.0
2703,treatment,2025-04-23 14:00:00,1,100.78890766836406,1,0,0.0
2704,control,2025-04-23 15:00:00,1,144.33253840357398,1,0,0.0
2705,treatment,2025-04-23 16:00:00,2,81.50245135205273,0,0,0.0
2706,treatment,2025-04-23 17:00:00,0,53.170616324780084,0,0,0.0
2707,control,2025-04-23 18:00:00,2,73.13022392423397,1,0,0.0
2708,treatment,2025-04-23 19:00:00,3,92.34035891020756,0,1,80.84842541598002
2709,treatment,2025-04-23 20:00:00,1,97.35489347728402,1,0,0.0
2710,treatment,2025-04-23 21:00:00,4,106.95469293461731,0,0,0.0
2711,treatment,2025-04-23 22:00:00,3,108.28700296141088,0,0,0.0
2712,control,2025-04-23 23:00:00,3,100.50485153126905,0,0,0.0
2713,treatment,2025-04-24 00:00:00,5,56.51055683501471,0,0,0.0
2714,treatment,2025-04-24 01:00:00,3,125.76370102831945,1,0,0.0
2715,treatment,2025-04-24 02:00:00,6,112.05975739645994,1,0,0.0
2716,control,2025-04-24 03:00:00,1,99.1096924635785,1,0,0.0
2717,treatment,2025-04-24 04:00:00,0,161.94063874118083,1,1,83.62114127642603
2718,control,2025-04-24 05:00:00,3,112.73503906333907,0,0,0.0
2719,control,2025-04-24 06:00:00,4,121.75595197368526,0,0,0.0
2720,treatment,2025-04-24 07:00:00,0,143.87550455349398,1,0,0.0
2721,treatment,2025-04-24 08:00:00,1,75.30417473317517,0,0,0.0
2722,control,2025-04-24 09:00:00,1,119.32169838996295,1,0,0.0
2723,treatment,2025-04-24 10:00:00,1,143.7764356204988,1,0,0.0
2724,control,2025-04-24 11:00:00,4,117.26013291903263,0,0,0.0
2725,control,2025-04-24 12:00:00,1,80.89972239943225,0,0,0.0
2726,treatment,2025-04-24 13:00:00,5,105.52573665164178,1,0,0.0
2727,treatment,2025-04-24 14:00:00,3,125.66959937230943,0,0,0.0
2728,control,2025-04-24 15:00:00,3,56.79366329552601,0,0,0.0
2729,control,2025-04-24 16:00:00,4,79.42017014696268,0,0,0.0
2730,control,2025-04-24 17:00:00,2,179.20610687805328,1,1,79.68453368233011
2731,control,2025-04-24 18:00:00,3,134.53770683054736,1,0,0.0
2732,treatment,2025-04-24 19:00:00,2,164.50411682148842,0,0,0.0
2733,treatment,2025-04-24 20:00:00,3,145.98953104523648,1,0,0.0
2734,treatment,2025-04-24 21:00:00,3,131.8195092952239,0,0,0.0
2735,treatment,2025-04-24 22:00:00,1,110.72762283169482,1,0,0.0
2736,treatment,2025-04-24 23:00:00,6,131.4364162315445,0,0,0.0
2737,control,2025-04-25 00:00:00,1,163.49892572587066,0,1,94.19910882161022
2738,treatment,2025-04-25 01:00:00,3,144.7661676950229,1,0,0.0
2739,treatment,2025-04-25 02:00:00,2,125.00430914540338,0,0,0.0
2740,treatment,2025-04-25 03:00:00,1,114.82958792401068,0,0,0.0
2741,treatment,2025-04-25 04:00:00,3,134.9497076241259,0,0,0.0
2742,treatment,2025-04-25 05:00:00,8,104.03872178128287,0,0,0.0
2743,control,2025-04-25 06:00:00,1,134.95423231243356,0,0,0.0
2744,control,2025-04-25 07:00:00,3,99.06133527011852,1,0,0.0
2745,control,2025-04-25 08:00:00,3,109.38237337543728,0,1,50.179457154058284
2746,treatment,2025-04-25 09:00:00,4,89.16883601350499,0,0,0.0
2747,control,2025-04-25 10:00:00,0,106.80710867717015,1,1,75.7461302996299
2748,control,2025-04-25 11:00:00,1,99.48817024541263,0,0,0.0
2749,treatment,2025-04-25 12:00:00,4,170.7574617332732,1,1,85.8401324133869
2750,treatment,2025-04-25 13:00:00,5,93.16512728316636,0,0,0.0
2751,treatment,2025-04-25 14:00:00,4,131.5450588682367,0,1,60.409699298317776
2752,control,2025-04-25 15:00:00,0,91.59353041939254,0,0,0.0
2753,control,2025-04-25 16:00:00,1,121.40688110028348,1,0,0.0
2754,treatment,2025-04-25 17:00:00,0,128.6974620586317,1,1,85.58516440627767
2755,treatment,2025-04-25 18:00:00,2,64.46688978228897,0,0,0.0
2756,control,2025-04-25 19:00:00,3,78.06895535033394,0,0,0.0
2757,control,2025-04-25 20:00:00,2,91.35980426286051,1,0,0.0
2758,treatment,2025-04-25 21:00:00,4,80.90289377854393,1,0,0.0
2759,treatment,2025-04-25 22:00:00,2,122.52255605836551,1,0,0.0
2760,control,2025-04-25 23:00:00,1,127.27740626264597,0,0,0.0
2761,treatment,2025-04-26 00:00:00,2,88.10784133897396,0,0,0.0
2762,control,2025-04-26 01:00:00,1,123.72595310797664,0,0,0.0
2763,control,2025-04-26 02:00:00,2,107.27764158685855,0,0,0.0
2764,control,2025-04-26 03:00:00,4,117.0157189929334,0,0,0.0
2765,control,2025-04-26 04:00:00,4,101.1473013118225,0,0,0.0
2766,treatment,2025-04-26 05:00:00,5,134.62970197386437,0,0,0.0
2767,treatment,2025-04-26 06:00:00,3,169.04787770813033,0,0,0.0
2768,control,2025-04-26 07:00:00,1,143.23002646855736,0,0,0.0
2769,control,2025-04-26 08:00:00,2,161.80172546037352,1,0,0.0
2770,control,2025-04-26 09:00:00,1,77.91525650681125,0,1,115.55757471642914
2771,control,2025-04-26 10:00:00,2,99.72872693180574,0,0,0.0
2772,control,2025-04-26 11:00:00,4,136.95707498394046,0,0,0.0
2773,treatment,2025-04-26 12:00:00,2,165.24882524650326,0,0,0.0
2774,treatment,2025-04-26 13:00:00,4,139.5132128071972,0,0,0.0
2775,treatment,2025-04-26 14:00:00,2,89.21327743878409,0,0,0.0
2776,treatment,2025-04-26 15:00:00,4,106.96027995543358,0,0,0.0
2777,control,2025-04-26 16:00:00,4,130.00213309764422,0,0,0.0
2778,control,2025-04-26 17:00:00,3,115.06021435107759,0,0,0.0
2779,control,2025-04-26 18:00:00,2,96.03682626844888,1,0,0.0
2780,control,2025-04-26 19:00:00,6,111.2923666996671,0,0,0.0
2781,control,2025-04-26 20:00:00,5,119.56691943721263,0,0,0.0
2782,treatment,2025-04-26 21:00:00,4,87.45236083567264,0,0,0.0
2783,control,2025-04-26 22:00:00,5,149.53527217610204,1,0,0.0
2784,treatment,2025-04-26 23:00:00,4,106.81155532322882,0,0,0.0
2785,treatment,2025-04-27 00:00:00,0,117.82271321067617,0,0,0.0
2786,treatment,2025-04-27 01:00:00,1,151.0515811117196,0,0,0.0
2787,treatment,2025-04-27 02:00:00,3,116.25004001682134,1,0,0.0
2788,control,2025-04-27 03:00:00,2,149.41076485324766,1,0,0.0
2789,treatment,2025-04-27 04:00:00,3,89.12397417249821,1,0,0.0
2790,treatment,2025-04-27 05:00:00,7,132.98867743848848,0,0,0.0
2791,treatment,2025-04-27 06:00:00,5,145.17967067141862,1,0,0.0
2792,control,2025-04-27 07:00:00,4,95.10396004562853,1,0,0.0
2793,control,2025-04-27 08:00:00,5,114.64891222900783,0,0,0.0
2794,control,2025-04-27 09:00:00,2,115.2697324610826,0,0,0.0
2795,treatment,2025-04-27 10:00:00,4,126.2891765144912,0,0,0.0
2796,treatment,2025-04-27 11:00:00,8,134.24404852019305,1,0,0.0
2797,control,2025-04-27 12:00:00,2,92.66381404133068,0,0,0.0
2798,treatment,2025-04-27 13:00:00,1,118.19835425096046,0,0,0.0
2799,control,2025-04-27 14:00:00,1,167.73954520723737,0,0,0.0
2800,control,2025-04-27 15:00:00,1,151.61630374874412,0,0,0.0
2801,treatment,2025-04-27 16:00:00,1,143.81531535731511,0,0,0.0
2802,treatment,2025-04-27 17:00:00,1,114.21661206196104,1,0,0.0
2803,treatment,2025-04-27 18:00:00,5,183.8649247418137,0,0,0.0
2804,treatment,2025-04-27 19:00:00,1,150.8944256551878,0,0,0.0
2805,control,2025-04-27 20:00:00,2,121.12256603788298,0,1,69.62377090550149
2806,control,2025-04-27 21:00:00,3,126.61232146772105,1,0,0.0
2807,control,2025-04-27 22:00:00,6,106.23451035782877,1,0,0.0
2808,control,2025-04-27 23:00:00,5,131.80115073474917,0,0,0.0
2809,control,2025-04-28 00:00:00,3,137.79225101180742,0,0,0.0
2810,treatment,2025-04-28 01:00:00,1,141.07824253641292,0,0,0.0
2811,control,2025-04-28 02:00:00,4,114.57948323428657,0,0,0.0
2812,control,2025-04-28 03:00:00,2,75.78901987116984,0,0,0.0
2813,control,2025-04-28 04:00:00,6,127.25365038539474,0,0,0.0
2814,treatment,2025-04-28 05:00:00,3,141.20380517791818,0,0,0.0
2815,treatment,2025-04-28 06:00:00,4,90.64339978934406,1,0,0.0
2816,treatment,2025-04-28 07:00:00,5,117.27502266013882,0,1,71.3127846144106
2817,treatment,2025-04-28 08:00:00,2,160.2439747572118,0,0,0.0
2818,control,2025-04-28 09:00:00,3,83.89574825789866,0,0,0.0
2819,control,2025-04-28 10:00:00,4,111.48796950634608,0,0,0.0
2820,treatment,2025-04-28 11:00:00,7,164.61417443815049,0,0,0.0
2821,treatment,2025-04-28 12:00:00,3,124.7314606234131,1,1,47.41027592395122
2822,control,2025-04-28 13:00:00,2,104.21964515279282,1,0,0.0
2823,control,2025-04-28 14:00:00,5,119.78905220668778,0,0,0.0
2824,treatment,2025-04-28 15:00:00,3,144.77751396834842,0,0,0.0
2825,treatment,2025-04-28 16:00:00,6,113.89483394448729,0,0,0.0
2826,treatment,2025-04-28 17:00:00,4,137.92746344817226,1,0,0.0
2827,treatment,2025-04-28 18:00:00,1,127.04970476027236,0,0,0.0
2828,control,2025-04-28 19:00:00,5,129.5123523104592,0,0,0.0
2829,control,2025-04-28 20:00:00,0,139.846245330244,0,0,0.0
2830,control,2025-04-28 21:00:00,5,111.15515751080122,0,0,0.0
2831,treatment,2025-04-28 22:00:00,7,91.66467741383138,0,1,71.67614003019973
2832,treatment,2025-04-28 23:00:00,5,134.23186816341314,1,0,0.0
2833,control,2025-04-29 00:00:00,3,116.02787661669691,0,0,0.0
2834,control,2025-04-29 01:00:00,5,106.55666322259849,0,1,67.18754247598207
2835,control,2025-04-29 02:00:00,2,135.7915586792414,0,0,0.0
2836,control,2025-04-29 03:00:00,3,158.3204124358109,1,0,0.0
2837,treatment,2025-04-29 04:00:00,2,115.36264850943647,1,0,0.0
2838,control,2025-04-29 05:00:00,4,120.25348615674329,0,0,0.0
2839,control,2025-04-29 06:00:00,5,84.54698342620863,0,0,0.0
2840,control,2025-04-29 07:00:00,2,113.31916174764385,0,0,0.0
2841,control,2025-04-29 08:00:00,3,126.6387134055255,1,0,0.0
2842,control,2025-04-29 09:00:00,2,119.38667703936787,1,0,0.0
2843,control,2025-04-29 10:00:00,1,109.13532501437692,0,0,0.0
2844,control,2025-04-29 11:00:00,3,141.775250104007,0,0,0.0
2845,treatment,2025-04-29 12:00:00,5,121.7402303573487,0,0,0.0
2846,treatment,2025-04-29 13:00:00,5,197.6640935514495,1,0,0.0
2847,treatment,2025-04-29 14:00:00,5,126.2315779456831,1,0,0.0
2848,treatment,2025-04-29 15:00:00,3,37.60491441928666,0,0,0.0
2849,control,2025-04-29 16:00:00,4,86.63905173794568,1,0,0.0
2850,treatment,2025-04-29 17:00:00,2,135.9635783780911,0,0,0.0
2851,treatment,2025-04-29 18:00:00,0,100.7007060017661,0,0,0.0
2852,control,2025-04-29 19:00:00,3,102.56309196511364,1,0,0.0
2853,control,2025-04-29 20:00:00,2,82.82310468141816,0,0,0.0
2854,treatment,2025-04-29 21:00:00,5,105.69802588049014,1,0,0.0
2855,treatment,2025-04-29 22:00:00,3,125.81783267622853,1,0,0.0
2856,control,2025-04-29 23:00:00,2,131.57507143163758,0,0,0.0
2857,treatment,2025-04-30 00:00:00,2,89.40313045506683,0,0,0.0
2858,control,2025-04-30 01:00:00,1,144.16218339949455,1,0,0.0
2859,control,2025-04-30 02:00:00,3,84.25892730585232,0,0,0.0
2860,control,2025-04-30 03:00:00,7,133.13868326973744,1,0,0.0
2861,control,2025-04-30 04:00:00,0,130.11140323910095,0,0,0.0
2862,treatment,2025-04-30 05:00:00,6,91.96925444896537,1,0,0.0
2863,control,2025-04-30 06:00:00,4,88.4005342174813,1,0,0.0
2864,control,2025-04-30 07:00:00,0,131.46871321814646,1,0,0.0
2865,treatment,2025-04-30 08:00:00,5,103.20352444191928,1,0,0.0
2866,control,2025-04-30 09:00:00,0,114.28501964070314,0,0,0.0
2867,treatment,2025-04-30 10:00:00,2,140.62007453744374,0,0,0.0
2868,treatment,2025-04-30 11:00:00,1,134.37411483692932,1,1,49.84124333016814
2869,treatment,2025-04-30 12:00:00,3,92.52166454716286,0,0,0.0
2870,control,2025-04-30 13:00:00,4,118.39262429109522,1,0,0.0
2871,treatment,2025-04-30 14:00:00,2,91.95854394321486,0,0,0.0
2872,treatment,2025-04-30 15:00:00,3,146.0981684986901,0,1,63.566131006049986
2873,control,2025-04-30 16:00:00,1,166.09550592845102,1,0,0.0
2874,treatment,2025-04-30 17:00:00,3,94.64714054419821,1,1,105.76420006400802
2875,treatment,2025-04-30 18:00:00,1,119.06498688100909,0,0,0.0
2876,treatment,2025-04-30 19:00:00,3,147.52383033993328,0,0,0.0
2877,treatment,2025-04-30 20:00:00,4,120.72633024984903,0,0,0.0
2878,treatment,2025-04-30 21:00:00,0,136.8451586214128,0,0,0.0
2879,control,2025-04-30 22:00:00,2,121.5481899453283,0,0,0.0
2880,treatment,2025-04-30 23:00:00,2,88.29588876338673,0,0,0.0
2881,treatment,2025-05-01 00:00:00,2,123.56775051533616,1,0,0.0
2882,control,2025-05-01 01:00:00,2,153.81850917699154,1,0,0.0
2883,control,2025-05-01 02:00:00,7,129.42876209422738,0,0,0.0
2884,control,2025-05-01 03:00:00,3,168.71022851367582,0,0,0.0
2885,treatment,2025-05-01 04:00:00,6,66.8548842293572,0,0,0.0
2886,control,2025-05-01 05:00:00,3,131.3714234892062,0,0,0.0
2887,treatment,2025-05-01 06:00:00,4,100.55976044450465,0,0,0.0
2888,treatment,2025-05-01 07:00:00,3,93.73106516622684,0,0,0.0
2889,control,2025-05-01 08:00:00,3,160.03255825715186,0,0,0.0
2890,control,2025-05-01 09:00:00,5,112.34985066931863,0,0,0.0
2891,treatment,2025-05-01 10:00:00,1,109.45364216000097,0,0,0.0
2892,control,2025-05-01 11:00:00,4,130.30727655356654,0,0,0.0
2893,treatment,2025-05-01 12:00:00,3,55.42444640861096,1,0,0.0
2894,control,2025-05-01 13:00:00,0,160.64597819651007,1,0,0.0
2895,control,2025-05-01 14:00:00,3,177.13290942342405,0,0,0.0
2896,control,2025-05-01 15:00:00,3,147.45340335066697,0,0,0.0
2897,treatment,2025-05-01 16:00:00,3,132.3596922171419,0,0,0.0
2898,control,2025-05-01 17:00:00,1,113.50273718575602,0,0,0.0
2899,treatment,2025-05-01 18:00:00,2,87.74363043653454,1,0,0.0
2900,treatment,2025-05-01 19:00:00,3,155.82191447198292,0,0,0.0
2901,treatment,2025-05-01 20:00:00,2,147.49024869806613,0,0,0.0
2902,treatment,2025-05-01 21:00:00,3,133.50348764752155,0,0,0.0
2903,control,2025-05-01 22:00:00,1,130.00886668345026,0,0,0.0
2904,treatment,2025-05-01 23:00:00,6,129.0177724159592,1,0,0.0
2905,treatment,2025-05-02 00:00:00,0,104.22189840632014,1,0,0.0
2906,control,2025-05-02 01:00:00,2,195.03506483795434,1,0,0.0
2907,treatment,2025-05-02 02:00:00,1,111.43129378433042,1,0,0.0
2908,control,2025-05-02 03:00:00,1,107.19887419564684,0,0,0.0
2909,treatment,2025-05-02 04:00:00,4,153.6181893613545,0,0,0.0
2910,control,2025-05-02 05:00:00,2,119.12382682726957,1,0,0.0
2911,treatment,2025-05-02 06:00:00,2,119.43016454241479,1,0,0.0
2912,control,2025-05-02 07:00:00,2,162.43708116239412,0,0,0.0
2913,treatment,2025-05-02 08:00:00,6,140.3584573665113,0,0,0.0
2914,treatment,2025-05-02 09:00:00,1,141.8825564032288,0,0,0.0
2915,control,2025-05-02 10:00:00,6,77.46868517421845,1,0,0.0
2916,control,2025-05-02 11:00:00,3,132.0162053582714,0,0,0.0
2917,control,2025-05-02 12:00:00,2,89.83176193215368,1,0,0.0
2918,control,2025-05-02 13:00:00,5,106.35017979765234,0,0,0.0
2919,treatment,2025-05-02 14:00:00,6,125.26923808688457,1,0,0.0
2920,treatment,2025-05-02 15:00:00,1,118.91370593773246,0,1,68.89278668163972
2921,control,2025-05-02 16:00:00,2,139.62654918086315,0,0,0.0
2922,treatment,2025-05-02 17:00:00,7,143.1209895552483,0,0,0.0
2923,control,2025-05-02 18:00:00,8,145.36901517847866,0,0,0.0
2924,control,2025-05-02 19:00:00,3,79.67397170579515,0,0,0.0
2925,treatment,2025-05-02 20:00:00,4,190.87974786110632,0,0,0.0
2926,treatment,2025-05-02 21:00:00,5,119.26263393672384,1,1,99.44082440611254
2927,treatment,2025-05-02 22:00:00,2,156.3880006100163,1,1,71.44866543711649
2928,treatment,2025-05-02 23:00:00,0,44.57061456652204,0,0,0.0
2929,treatment,2025-05-03 00:00:00,4,112.04013600708883,0,0,0.0
2930,treatment,2025-05-03 01:00:00,1,76.17953706987171,0,0,0.0
2931,treatment,2025-05-03 02:00:00,4,94.15903890122945,0,0,0.0
2932,control,2025-05-03 03:00:00,5,121.51667254751449,1,0,0.0
2933,control,2025-05-03 04:00:00,3,109.95751684437421,0,0,0.0
2934,control,2025-05-03 05:00:00,2,159.42051021393252,0,0,0.0
2935,control,2025-05-03 06:00:00,2,173.06975990920054,0,0,0.0
2936,control,2025-05-03 07:00:00,1,90.99497361803904,0,0,0.0
2937,treatment,2025-05-03 08:00:00,6,105.36704503896419,0,0,0.0
2938,control,2025-05-03 09:00:00,4,89.06735285303746,0,0,0.0
2939,control,2025-05-03 10:00:00,2,154.67700538252367,0,0,0.0
2940,control,2025-05-03 11:00:00,3,124.77130814171244,0,1,66.2862032941427
2941,control,2025-05-03 12:00:00,4,120.96993509887044,1,0,0.0
2942,control,2025-05-03 13:00:00,5,129.37399232182005,0,0,0.0
2943,control,2025-05-03 14:00:00,1,110.66487326852061,1,0,0.0
2944,control,2025-05-03 15:00:00,0,94.30589922490411,0,0,0.0
2945,treatment,2025-05-03 16:00:00,5,121.5316426137239,0,0,0.0
2946,treatment,2025-05-03 17:00:00,1,111.98974904887692,0,0,0.0
2947,control,2025-05-03 18:00:00,4,130.41072231824043,0,0,0.0
2948,treatment,2025-05-03 19:00:00,4,71.04064294439331,0,0,0.0
2949,treatment,2025-05-03 20:00:00,5,125.59075748139874,0,0,0.0
2950,treatment,2025-05-03 21:00:00,2,99.32261982589873,0,0,0.0
2951,treatment,2025-05-03 22:00:00,3,124.53914812240667,0,1,85.19160786924589
2952,control,2025-05-03 23:00:00,3,147.15268828112252,0,1,79.52741050230055
2953,treatment,2025-05-04 00:00:00,4,103.3125674665439,0,0,0.0
2954,treatment,2025-05-04 01:00:00,4,155.9016154731054,0,0,0.0
2955,treatment,2025-05-04 02:00:00,2,67.77712244971195,1,0,0.0
2956,control,2025-05-04 03:00:00,1,166.31486491564158,1,0,0.0
2957,control,2025-05-04 04:00:00,3,157.15482157043743,1,0,0.0
2958,control,2025-05-04 05:00:00,6,93.40231092268615,0,0,0.0
2959,control,2025-05-04 06:00:00,4,93.65323763654823,0,0,0.0
2960,control,2025-05-04 07:00:00,2,75.15132140732351,1,0,0.0
2961,control,2025-05-04 08:00:00,5,147.6413637636192,0,0,0.0
2962,control,2025-05-04 09:00:00,0,110.08767561953408,1,0,0.0
2963,treatment,2025-05-04 10:00:00,3,107.88690299823581,0,0,0.0
2964,treatment,2025-05-04 11:00:00,5,86.31555111784229,0,0,0.0
2965,treatment,2025-05-04 12:00:00,6,174.35921683306282,1,0,0.0
2966,control,2025-05-04 13:00:00,2,90.81717211050382,0,1,111.04389519097754
2967,control,2025-05-04 14:00:00,4,120.72498416175709,0,0,0.0
2968,control,2025-05-04 15:00:00,5,126.47909129177084,1,0,0.0
2969,control,2025-05-04 16:00:00,1,108.03986451473084,0,1,78.77168264266525
2970,control,2025-05-04 17:00:00,4,101.97327853124739,0,0,0.0
2971,treatment,2025-05-04 18:00:00,4,108.92215666879615,1,0,0.0
2972,treatment,2025-05-04 19:00:00,7,136.95999998258986,0,1,66.8522897128521
2973,control,2025-05-04 20:00:00,3,109.58828534964383,0,0,0.0
2974,control,2025-05-04 21:00:00,4,168.7663706189859,0,0,0.0
2975,control,2025-05-04 22:00:00,3,96.68883942589214,0,1,83.46891036062966
2976,control,2025-05-04 23:00:00,3,142.62320258011027,0,0,0.0
2977,treatment,2025-05-05 00:00:00,1,67.30803864496319,0,0,0.0
2978,control,2025-05-05 01:00:00,0,96.69224895492033,0,0,0.0
2979,control,2025-05-05 02:00:00,10,95.51123501762359,0,0,0.0
2980,control,2025-05-05 03:00:00,5,86.88259400509018,0,0,0.0
2981,control,2025-05-05 04:00:00,1,128.50417521766815,0,0,0.0
2982,treatment,2025-05-05 05:00:00,3,116.69438419223562,0,1,67.42266589085035
2983,control,2025-05-05 06:00:00,1,51.63516846441284,0,0,0.0
2984,control,2025-05-05 07:00:00,1,179.86606317757537,0,0,0.0
2985,treatment,2025-05-05 08:00:00,1,125.28048583031288,0,0,0.0
2986,treatment,2025-05-05 09:00:00,2,120.03532063547236,0,0,0.0
2987,treatment,2025-05-05 10:00:00,0,159.30356545790957,0,0,0.0
2988,control,2025-05-05 11:00:00,3,149.66582668174502,0,0,0.0
2989,control,2025-05-05 12:00:00,2,111.05480118304506,0,0,0.0
2990,treatment,2025-05-05 13:00:00,9,61.424608208964976,1,0,0.0
2991,treatment,2025-05-05 14:00:00,2,136.93156935856396,0,0,0.0
2992,treatment,2025-05-05 15:00:00,5,91.11461475754042,1,0,0.0
2993,treatment,2025-05-05 16:00:00,3,157.17793375768272,1,0,0.0
2994,treatment,2025-05-05 17:00:00,2,96.71509012206923,1,0,0.0
2995,treatment,2025-05-05 18:00:00,3,106.44399314430078,0,0,0.0
2996,control,2025-05-05 19:00:00,3,79.70456716081982,1,1,87.42327893777012
2997,control,2025-05-05 20:00:00,3,82.13113916991497,1,0,0.0
2998,control,2025-05-05 21:00:00,2,116.72773857903282,1,0,0.0
2999,treatment,2025-05-05 22:00:00,5,113.93221414521199,0,0,0.0
3000,treatment,2025-05-05 23:00:00,3,105.72352159437452,0,0,0.0
3001,treatment,2025-05-06 00:00:00,2,181.59034872026638,0,1,73.19360376226645
3002,treatment,2025-05-06 01:00:00,3,138.10939098359725,0,0,0.0
3003,treatment,2025-05-06 02:00:00,4,120.30729968778758,0,0,0.0
3004,treatment,2025-05-06 03:00:00,4,37.28022749190802,0,0,0.0
3005,control,2025-05-06 04:00:00,2,144.7730468608295,0,0,0.0
3006,control,2025-05-06 05:00:00,4,209.83608894342342,1,1,48.62287590240115
3007,treatment,2025-05-06 06:00:00,5,114.3614923343387,0,0,0.0
3008,control,2025-05-06 07:00:00,3,95.68462430603454,0,0,0.0
3009,treatment,2025-05-06 08:00:00,2,124.89973964223303,1,0,0.0
3010,control,2025-05-06 09:00:00,2,77.05773802043362,0,0,0.0
3011,treatment,2025-05-06 10:00:00,2,133.86181632799867,1,1,82.3773373257993
3012,treatment,2025-05-06 11:00:00,2,165.00656891811732,0,0,0.0
3013,control,2025-05-06 12:00:00,4,99.87206698396909,1,0,0.0
3014,control,2025-05-06 13:00:00,2,100.84077651702188,1,0,0.0
3015,treatment,2025-05-06 14:00:00,3,117.60912513808978,1,0,0.0
3016,treatment,2025-05-06 15:00:00,2,104.96342304306786,0,0,0.0
3017,control,2025-05-06 16:00:00,4,74.63048376372623,1,0,0.0
3018,control,2025-05-06 17:00:00,6,108.44286922246344,0,0,0.0
3019,treatment,2025-05-06 18:00:00,5,102.38972342075895,0,0,0.0
3020,control,2025-05-06 19:00:00,4,160.99664590002823,1,0,0.0
3021,treatment,2025-05-06 20:00:00,3,154.66124156360033,0,0,0.0
3022,treatment,2025-05-06 21:00:00,5,161.91938925740794,0,1,84.62447667764866
3023,treatment,2025-05-06 22:00:00,0,144.05175005090126,1,0,0.0
3024,treatment,2025-05-06 23:00:00,4,126.17348734443227,0,0,0.0
3025,control,2025-05-07 00:00:00,2,93.7677591766689,1,0,0.0
3026,control,2025-05-07 01:00:00,3,159.78346882956393,1,0,0.0
3027,control,2025-05-07 02:00:00,4,130.4336831023271,0,0,0.0
3028,control,2025-05-07 03:00:00,6,82.55908956794843,0,0,0.0
3029,control,2025-05-07 04:00:00,4,92.58395423436264,0,0,0.0
3030,control,2025-05-07 05:00:00,2,82.08764453809351,0,0,0.0
3031,control,2025-05-07 06:00:00,3,58.43913118150236,0,1,82.91549337694181
3032,treatment,2025-05-07 07:00:00,1,131.6556655484739,0,0,0.0
3033,control,2025-05-07 08:00:00,5,82.86373884502359,1,0,0.0
3034,control,2025-05-07 09:00:00,4,97.32164157507748,1,0,0.0
3035,treatment,2025-05-07 10:00:00,2,121.16518885943303,0,0,0.0
3036,control,2025-05-07 11:00:00,4,114.36321228338241,0,0,0.0
3037,control,2025-05-07 12:00:00,2,98.59674476015488,0,0,0.0
3038,treatment,2025-05-07 13:00:00,3,165.56787039185275,0,0,0.0
3039,control,2025-05-07 14:00:00,2,74.20036524742952,0,0,0.0
3040,control,2025-05-07 15:00:00,0,75.49901554948781,1,0,0.0
3041,control,2025-05-07 16:00:00,1,133.7353172276561,0,0,0.0
3042,treatment,2025-05-07 17:00:00,3,101.216011069481,0,0,0.0
3043,control,2025-05-07 18:00:00,3,100.04256670594445,0,0,0.0
3044,control,2025-05-07 19:00:00,7,87.62891906562115,0,0,0.0
3045,treatment,2025-05-07 20:00:00,3,130.14603559430904,0,0,0.0
3046,control,2025-05-07 21:00:00,2,126.76895623839388,1,1,83.64253333874434
3047,treatment,2025-05-07 22:00:00,3,123.57369326020343,0,1,84.57992768501688
3048,treatment,2025-05-07 23:00:00,5,102.5112923603698,0,0,0.0
3049,control,2025-05-08 00:00:00,4,97.46911189766084,0,0,0.0
3050,treatment,2025-05-08 01:00:00,4,115.10718484284449,1,0,0.0
3051,treatment,2025-05-08 02:00:00,0,148.99619427709536,0,0,0.0
3052,control,2025-05-08 03:00:00,4,167.044781944097,0,0,0.0
3053,treatment,2025-05-08 04:00:00,9,153.34065939089493,0,0,0.0
3054,treatment,2025-05-08 05:00:00,1,135.172120256879,0,0,0.0
3055,control,2025-05-08 06:00:00,2,149.46528518515598,1,1,47.310365984137974
3056,control,2025-05-08 07:00:00,2,84.54192390338264,0,0,0.0
3057,control,2025-05-08 08:00:00,3,98.58689176242717,1,0,0.0
3058,treatment,2025-05-08 09:00:00,4,135.73195517102596,1,0,0.0
3059,control,2025-05-08 10:00:00,6,116.45517398854703,0,0,0.0
3060,treatment,2025-05-08 11:00:00,8,130.12519138459038,1,0,0.0
3061,treatment,2025-05-08 12:00:00,2,149.38395573071728,1,0,0.0
3062,treatment,2025-05-08 13:00:00,6,144.72084853292478,0,0,0.0
3063,treatment,2025-05-08 14:00:00,4,87.27109469801408,1,0,0.0
3064,treatment,2025-05-08 15:00:00,8,120.35532918295624,0,0,0.0
3065,treatment,2025-05-08 16:00:00,0,92.37532254415842,0,1,68.38032856535749
3066,treatment,2025-05-08 17:00:00,1,96.68045884079748,0,0,0.0
3067,control,2025-05-08 18:00:00,6,68.67392984740141,1,0,0.0
